"","steps","date","interval","imputed"
"15201",113,2012-11-22,1840,113
"15202",425,2012-11-22,1845,425
"15203",468,2012-11-22,1850,468
"15204",475,2012-11-22,1855,475
"15205",439,2012-11-22,1900,439
"15206",484,2012-11-22,1905,484
"15207",380,2012-11-22,1910,380
"15208",68,2012-11-22,1915,68
"15209",65,2012-11-22,1920,65
"15210",24,2012-11-22,1925,24
"15211",250,2012-11-22,1930,250
"15212",567,2012-11-22,1935,567
"15213",136,2012-11-22,1940,136
"15214",33,2012-11-22,1945,33
"15215",0,2012-11-22,1950,0
"15216",28,2012-11-22,1955,28
"15217",0,2012-11-22,2000,0
"15218",0,2012-11-22,2005,0
"15219",8,2012-11-22,2010,8
"15220",36,2012-11-22,2015,36
"15221",0,2012-11-22,2020,0
"15222",0,2012-11-22,2025,0
"15223",0,2012-11-22,2030,0
"15224",0,2012-11-22,2035,0
"15225",38,2012-11-22,2040,38
"15226",0,2012-11-22,2045,0
"15227",0,2012-11-22,2050,0
"15228",0,2012-11-22,2055,0
"15229",0,2012-11-22,2100,0
"15230",0,2012-11-22,2105,0
"15231",0,2012-11-22,2110,0
"15232",0,2012-11-22,2115,0
"15233",0,2012-11-22,2120,0
"15234",0,2012-11-22,2125,0
"15235",0,2012-11-22,2130,0
"15236",0,2012-11-22,2135,0
"15237",0,2012-11-22,2140,0
"15238",0,2012-11-22,2145,0
"15239",0,2012-11-22,2150,0
"15240",0,2012-11-22,2155,0
"15241",0,2012-11-22,2200,0
"15242",0,2012-11-22,2205,0
"15243",0,2012-11-22,2210,0
"15244",0,2012-11-22,2215,0
"15245",0,2012-11-22,2220,0
"15246",0,2012-11-22,2225,0
"15247",0,2012-11-22,2230,0
"15248",0,2012-11-22,2235,0
"15249",0,2012-11-22,2240,0
"15250",0,2012-11-22,2245,0
"15251",0,2012-11-22,2250,0
"15252",0,2012-11-22,2255,0
"15253",0,2012-11-22,2300,0
"15254",0,2012-11-22,2305,0
"15255",0,2012-11-22,2310,0
"15256",0,2012-11-22,2315,0
"15257",0,2012-11-22,2320,0
"15258",0,2012-11-22,2325,0
"15259",0,2012-11-22,2330,0
"15260",0,2012-11-22,2335,0
"15261",0,2012-11-22,2340,0
"15262",0,2012-11-22,2345,0
"15263",0,2012-11-22,2350,0
"15264",0,2012-11-22,2355,0
"15265",0,2012-11-23,0,0
"15266",0,2012-11-23,5,0
"15267",0,2012-11-23,10,0
"15268",0,2012-11-23,15,0
"15269",0,2012-11-23,20,0
"15270",0,2012-11-23,25,0
"15271",0,2012-11-23,30,0
"15272",0,2012-11-23,35,0
"15273",0,2012-11-23,40,0
"15274",0,2012-11-23,45,0
"15275",0,2012-11-23,50,0
"15276",0,2012-11-23,55,0
"15277",0,2012-11-23,100,0
"15278",0,2012-11-23,105,0
"15279",0,2012-11-23,110,0
"15280",0,2012-11-23,115,0
"15281",0,2012-11-23,120,0
"15282",0,2012-11-23,125,0
"15283",0,2012-11-23,130,0
"15284",0,2012-11-23,135,0
"15285",0,2012-11-23,140,0
"15286",0,2012-11-23,145,0
"15287",0,2012-11-23,150,0
"15288",0,2012-11-23,155,0
"15289",0,2012-11-23,200,0
"15290",0,2012-11-23,205,0
"15291",0,2012-11-23,210,0
"15292",0,2012-11-23,215,0
"15293",0,2012-11-23,220,0
"15294",0,2012-11-23,225,0
"15295",0,2012-11-23,230,0
"15296",0,2012-11-23,235,0
"15297",0,2012-11-23,240,0
"15298",0,2012-11-23,245,0
"15299",0,2012-11-23,250,0
"15300",0,2012-11-23,255,0
"15301",0,2012-11-23,300,0
"15302",0,2012-11-23,305,0
"15303",0,2012-11-23,310,0
"15304",0,2012-11-23,315,0
"15305",0,2012-11-23,320,0
"15306",0,2012-11-23,325,0
"15307",0,2012-11-23,330,0
"15308",0,2012-11-23,335,0
"15309",0,2012-11-23,340,0
"15310",0,2012-11-23,345,0
"15311",0,2012-11-23,350,0
"15312",0,2012-11-23,355,0
"15313",0,2012-11-23,400,0
"15314",0,2012-11-23,405,0
"15315",0,2012-11-23,410,0
"15316",0,2012-11-23,415,0
"15317",0,2012-11-23,420,0
"15318",0,2012-11-23,425,0
"15319",0,2012-11-23,430,0
"15320",0,2012-11-23,435,0
"15321",0,2012-11-23,440,0
"15322",0,2012-11-23,445,0
"15323",0,2012-11-23,450,0
"15324",0,2012-11-23,455,0
"15325",0,2012-11-23,500,0
"15326",0,2012-11-23,505,0
"15327",0,2012-11-23,510,0
"15328",0,2012-11-23,515,0
"15329",0,2012-11-23,520,0
"15330",0,2012-11-23,525,0
"15331",0,2012-11-23,530,0
"15332",0,2012-11-23,535,0
"15333",0,2012-11-23,540,0
"15334",0,2012-11-23,545,0
"15335",0,2012-11-23,550,0
"15336",0,2012-11-23,555,0
"15337",0,2012-11-23,600,0
"15338",0,2012-11-23,605,0
"15339",0,2012-11-23,610,0
"15340",0,2012-11-23,615,0
"15341",0,2012-11-23,620,0
"15342",0,2012-11-23,625,0
"15343",0,2012-11-23,630,0
"15344",0,2012-11-23,635,0
"15345",0,2012-11-23,640,0
"15346",0,2012-11-23,645,0
"15347",0,2012-11-23,650,0
"15348",0,2012-11-23,655,0
"15349",0,2012-11-23,700,0
"15350",0,2012-11-23,705,0
"15351",0,2012-11-23,710,0
"15352",0,2012-11-23,715,0
"15353",0,2012-11-23,720,0
"15354",0,2012-11-23,725,0
"15355",0,2012-11-23,730,0
"15356",0,2012-11-23,735,0
"15357",0,2012-11-23,740,0
"15358",0,2012-11-23,745,0
"15359",0,2012-11-23,750,0
"15360",0,2012-11-23,755,0
"15361",0,2012-11-23,800,0
"15362",0,2012-11-23,805,0
"15363",0,2012-11-23,810,0
"15364",0,2012-11-23,815,0
"15365",0,2012-11-23,820,0
"15366",0,2012-11-23,825,0
"15367",0,2012-11-23,830,0
"15368",0,2012-11-23,835,0
"15369",0,2012-11-23,840,0
"15370",0,2012-11-23,845,0
"15371",0,2012-11-23,850,0
"15372",0,2012-11-23,855,0
"15373",0,2012-11-23,900,0
"15374",0,2012-11-23,905,0
"15375",0,2012-11-23,910,0
"15376",0,2012-11-23,915,0
"15377",0,2012-11-23,920,0
"15378",0,2012-11-23,925,0
"15379",0,2012-11-23,930,0
"15380",0,2012-11-23,935,0
"15381",0,2012-11-23,940,0
"15382",0,2012-11-23,945,0
"15383",0,2012-11-23,950,0
"15384",0,2012-11-23,955,0
"15385",0,2012-11-23,1000,0
"15386",0,2012-11-23,1005,0
"15387",0,2012-11-23,1010,0
"15388",0,2012-11-23,1015,0
"15389",0,2012-11-23,1020,0
"15390",97,2012-11-23,1025,97
"15391",17,2012-11-23,1030,17
"15392",0,2012-11-23,1035,0
"15393",0,2012-11-23,1040,0
"15394",0,2012-11-23,1045,0
"15395",0,2012-11-23,1050,0
"15396",0,2012-11-23,1055,0
"15397",15,2012-11-23,1100,15
"15398",0,2012-11-23,1105,0
"15399",0,2012-11-23,1110,0
"15400",0,2012-11-23,1115,0
"15401",0,2012-11-23,1120,0
"15402",55,2012-11-23,1125,55
"15403",29,2012-11-23,1130,29
"15404",35,2012-11-23,1135,35
"15405",0,2012-11-23,1140,0
"15406",8,2012-11-23,1145,8
"15407",30,2012-11-23,1150,30
"15408",59,2012-11-23,1155,59
"15409",0,2012-11-23,1200,0
"15410",0,2012-11-23,1205,0
"15411",0,2012-11-23,1210,0
"15412",0,2012-11-23,1215,0
"15413",0,2012-11-23,1220,0
"15414",0,2012-11-23,1225,0
"15415",62,2012-11-23,1230,62
"15416",306,2012-11-23,1235,306
"15417",435,2012-11-23,1240,435
"15418",521,2012-11-23,1245,521
"15419",505,2012-11-23,1250,505
"15420",533,2012-11-23,1255,533
"15421",441,2012-11-23,1300,441
"15422",526,2012-11-23,1305,526
"15423",395,2012-11-23,1310,395
"15424",404,2012-11-23,1315,404
"15425",343,2012-11-23,1320,343
"15426",174,2012-11-23,1325,174
"15427",324,2012-11-23,1330,324
"15428",274,2012-11-23,1335,274
"15429",489,2012-11-23,1340,489
"15430",463,2012-11-23,1345,463
"15431",444,2012-11-23,1350,444
"15432",454,2012-11-23,1355,454
"15433",421,2012-11-23,1400,421
"15434",511,2012-11-23,1405,511
"15435",216,2012-11-23,1410,216
"15436",34,2012-11-23,1415,34
"15437",9,2012-11-23,1420,9
"15438",50,2012-11-23,1425,50
"15439",119,2012-11-23,1430,119
"15440",0,2012-11-23,1435,0
"15441",21,2012-11-23,1440,21
"15442",63,2012-11-23,1445,63
"15443",529,2012-11-23,1450,529
"15444",662,2012-11-23,1455,662
"15445",577,2012-11-23,1500,577
"15446",523,2012-11-23,1505,523
"15447",710,2012-11-23,1510,710
"15448",742,2012-11-23,1515,742
"15449",760,2012-11-23,1520,760
"15450",744,2012-11-23,1525,744
"15451",760,2012-11-23,1530,760
"15452",758,2012-11-23,1535,758
"15453",730,2012-11-23,1540,730
"15454",482,2012-11-23,1545,482
"15455",245,2012-11-23,1550,245
"15456",23,2012-11-23,1555,23
"15457",0,2012-11-23,1600,0
"15458",35,2012-11-23,1605,35
"15459",22,2012-11-23,1610,22
"15460",0,2012-11-23,1615,0
"15461",0,2012-11-23,1620,0
"15462",0,2012-11-23,1625,0
"15463",0,2012-11-23,1630,0
"15464",0,2012-11-23,1635,0
"15465",19,2012-11-23,1640,19
"15466",16,2012-11-23,1645,16
"15467",18,2012-11-23,1650,18
"15468",29,2012-11-23,1655,29
"15469",23,2012-11-23,1700,23
"15470",0,2012-11-23,1705,0
"15471",0,2012-11-23,1710,0
"15472",49,2012-11-23,1715,49
"15473",31,2012-11-23,1720,31
"15474",56,2012-11-23,1725,56
"15475",43,2012-11-23,1730,43
"15476",377,2012-11-23,1735,377
"15477",107,2012-11-23,1740,107
"15478",0,2012-11-23,1745,0
"15479",0,2012-11-23,1750,0
"15480",0,2012-11-23,1755,0
"15481",0,2012-11-23,1800,0
"15482",0,2012-11-23,1805,0
"15483",0,2012-11-23,1810,0
"15484",12,2012-11-23,1815,12
"15485",294,2012-11-23,1820,294
"15486",396,2012-11-23,1825,396
"15487",446,2012-11-23,1830,446
"15488",435,2012-11-23,1835,435
"15489",434,2012-11-23,1840,434
"15490",462,2012-11-23,1845,462
"15491",252,2012-11-23,1850,252
"15492",23,2012-11-23,1855,23
"15493",16,2012-11-23,1900,16
"15494",0,2012-11-23,1905,0
"15495",10,2012-11-23,1910,10
"15496",31,2012-11-23,1915,31
"15497",71,2012-11-23,1920,71
"15498",0,2012-11-23,1925,0
"15499",0,2012-11-23,1930,0
"15500",29,2012-11-23,1935,29
"15501",50,2012-11-23,1940,50
"15502",0,2012-11-23,1945,0
"15503",49,2012-11-23,1950,49
"15504",24,2012-11-23,1955,24
"15505",0,2012-11-23,2000,0
"15506",0,2012-11-23,2005,0
"15507",0,2012-11-23,2010,0
"15508",0,2012-11-23,2015,0
"15509",44,2012-11-23,2020,44
"15510",19,2012-11-23,2025,19
"15511",0,2012-11-23,2030,0
"15512",0,2012-11-23,2035,0
"15513",0,2012-11-23,2040,0
"15514",0,2012-11-23,2045,0
"15515",0,2012-11-23,2050,0
"15516",0,2012-11-23,2055,0
"15517",0,2012-11-23,2100,0
"15518",0,2012-11-23,2105,0
"15519",87,2012-11-23,2110,87
"15520",58,2012-11-23,2115,58
"15521",0,2012-11-23,2120,0
"15522",0,2012-11-23,2125,0
"15523",0,2012-11-23,2130,0
"15524",0,2012-11-23,2135,0
"15525",0,2012-11-23,2140,0
"15526",0,2012-11-23,2145,0
"15527",0,2012-11-23,2150,0
"15528",0,2012-11-23,2155,0
"15529",0,2012-11-23,2200,0
"15530",0,2012-11-23,2205,0
"15531",0,2012-11-23,2210,0
"15532",0,2012-11-23,2215,0
"15533",0,2012-11-23,2220,0
"15534",0,2012-11-23,2225,0
"15535",0,2012-11-23,2230,0
"15536",0,2012-11-23,2235,0
"15537",0,2012-11-23,2240,0
"15538",0,2012-11-23,2245,0
"15539",0,2012-11-23,2250,0
"15540",0,2012-11-23,2255,0
"15541",0,2012-11-23,2300,0
"15542",0,2012-11-23,2305,0
"15543",0,2012-11-23,2310,0
"15544",0,2012-11-23,2315,0
"15545",0,2012-11-23,2320,0
"15546",0,2012-11-23,2325,0
"15547",0,2012-11-23,2330,0
"15548",0,2012-11-23,2335,0
"15549",0,2012-11-23,2340,0
"15550",0,2012-11-23,2345,0
"15551",0,2012-11-23,2350,0
"15552",0,2012-11-23,2355,0
"15553",0,2012-11-24,0,0
"15554",0,2012-11-24,5,0
"15555",0,2012-11-24,10,0
"15556",0,2012-11-24,15,0
"15557",0,2012-11-24,20,0
"15558",0,2012-11-24,25,0
"15559",0,2012-11-24,30,0
"15560",0,2012-11-24,35,0
"15561",0,2012-11-24,40,0
"15562",0,2012-11-24,45,0
"15563",0,2012-11-24,50,0
"15564",0,2012-11-24,55,0
"15565",0,2012-11-24,100,0
"15566",0,2012-11-24,105,0
"15567",0,2012-11-24,110,0
"15568",0,2012-11-24,115,0
"15569",0,2012-11-24,120,0
"15570",0,2012-11-24,125,0
"15571",0,2012-11-24,130,0
"15572",0,2012-11-24,135,0
"15573",0,2012-11-24,140,0
"15574",0,2012-11-24,145,0
"15575",0,2012-11-24,150,0
"15576",0,2012-11-24,155,0
"15577",0,2012-11-24,200,0
"15578",0,2012-11-24,205,0
"15579",0,2012-11-24,210,0
"15580",0,2012-11-24,215,0
"15581",0,2012-11-24,220,0
"15582",0,2012-11-24,225,0
"15583",0,2012-11-24,230,0
"15584",0,2012-11-24,235,0
"15585",0,2012-11-24,240,0
"15586",0,2012-11-24,245,0
"15587",0,2012-11-24,250,0
"15588",0,2012-11-24,255,0
"15589",0,2012-11-24,300,0
"15590",0,2012-11-24,305,0
"15591",0,2012-11-24,310,0
"15592",0,2012-11-24,315,0
"15593",0,2012-11-24,320,0
"15594",0,2012-11-24,325,0
"15595",0,2012-11-24,330,0
"15596",0,2012-11-24,335,0
"15597",0,2012-11-24,340,0
"15598",0,2012-11-24,345,0
"15599",0,2012-11-24,350,0
"15600",0,2012-11-24,355,0
"15601",0,2012-11-24,400,0
"15602",0,2012-11-24,405,0
"15603",0,2012-11-24,410,0
"15604",0,2012-11-24,415,0
"15605",0,2012-11-24,420,0
"15606",0,2012-11-24,425,0
"15607",0,2012-11-24,430,0
"15608",0,2012-11-24,435,0
"15609",0,2012-11-24,440,0
"15610",0,2012-11-24,445,0
"15611",0,2012-11-24,450,0
"15612",0,2012-11-24,455,0
"15613",0,2012-11-24,500,0
"15614",0,2012-11-24,505,0
"15615",0,2012-11-24,510,0
"15616",0,2012-11-24,515,0
"15617",0,2012-11-24,520,0
"15618",0,2012-11-24,525,0
"15619",0,2012-11-24,530,0
"15620",0,2012-11-24,535,0
"15621",0,2012-11-24,540,0
"15622",18,2012-11-24,545,18
"15623",44,2012-11-24,550,44
"15624",6,2012-11-24,555,6
"15625",0,2012-11-24,600,0
"15626",0,2012-11-24,605,0
"15627",0,2012-11-24,610,0
"15628",0,2012-11-24,615,0
"15629",0,2012-11-24,620,0
"15630",0,2012-11-24,625,0
"15631",0,2012-11-24,630,0
"15632",0,2012-11-24,635,0
"15633",0,2012-11-24,640,0
"15634",0,2012-11-24,645,0
"15635",0,2012-11-24,650,0
"15636",0,2012-11-24,655,0
"15637",0,2012-11-24,700,0
"15638",0,2012-11-24,705,0
"15639",0,2012-11-24,710,0
"15640",0,2012-11-24,715,0
"15641",0,2012-11-24,720,0
"15642",0,2012-11-24,725,0
"15643",0,2012-11-24,730,0
"15644",0,2012-11-24,735,0
"15645",0,2012-11-24,740,0
"15646",0,2012-11-24,745,0
"15647",0,2012-11-24,750,0
"15648",0,2012-11-24,755,0
"15649",0,2012-11-24,800,0
"15650",0,2012-11-24,805,0
"15651",0,2012-11-24,810,0
"15652",28,2012-11-24,815,28
"15653",46,2012-11-24,820,46
"15654",85,2012-11-24,825,85
"15655",0,2012-11-24,830,0
"15656",253,2012-11-24,835,253
"15657",139,2012-11-24,840,139
"15658",112,2012-11-24,845,112
"15659",0,2012-11-24,850,0
"15660",55,2012-11-24,855,55
"15661",0,2012-11-24,900,0
"15662",0,2012-11-24,905,0
"15663",0,2012-11-24,910,0
"15664",0,2012-11-24,915,0
"15665",0,2012-11-24,920,0
"15666",69,2012-11-24,925,69
"15667",41,2012-11-24,930,41
"15668",0,2012-11-24,935,0
"15669",0,2012-11-24,940,0
"15670",0,2012-11-24,945,0
"15671",0,2012-11-24,950,0
"15672",0,2012-11-24,955,0
"15673",0,2012-11-24,1000,0
"15674",0,2012-11-24,1005,0
"15675",34,2012-11-24,1010,34
"15676",57,2012-11-24,1015,57
"15677",0,2012-11-24,1020,0
"15678",0,2012-11-24,1025,0
"15679",0,2012-11-24,1030,0
"15680",0,2012-11-24,1035,0
"15681",0,2012-11-24,1040,0
"15682",0,2012-11-24,1045,0
"15683",0,2012-11-24,1050,0
"15684",0,2012-11-24,1055,0
"15685",0,2012-11-24,1100,0
"15686",0,2012-11-24,1105,0
"15687",0,2012-11-24,1110,0
"15688",0,2012-11-24,1115,0
"15689",0,2012-11-24,1120,0
"15690",0,2012-11-24,1125,0
"15691",0,2012-11-24,1130,0
"15692",0,2012-11-24,1135,0
"15693",0,2012-11-24,1140,0
"15694",0,2012-11-24,1145,0
"15695",0,2012-11-24,1150,0
"15696",0,2012-11-24,1155,0
"15697",0,2012-11-24,1200,0
"15698",0,2012-11-24,1205,0
"15699",0,2012-11-24,1210,0
"15700",40,2012-11-24,1215,40
"15701",38,2012-11-24,1220,38
"15702",0,2012-11-24,1225,0
"15703",17,2012-11-24,1230,17
"15704",32,2012-11-24,1235,32
"15705",0,2012-11-24,1240,0
"15706",0,2012-11-24,1245,0
"15707",0,2012-11-24,1250,0
"15708",0,2012-11-24,1255,0
"15709",0,2012-11-24,1300,0
"15710",0,2012-11-24,1305,0
"15711",0,2012-11-24,1310,0
"15712",0,2012-11-24,1315,0
"15713",0,2012-11-24,1320,0
"15714",0,2012-11-24,1325,0
"15715",0,2012-11-24,1330,0
"15716",0,2012-11-24,1335,0
"15717",0,2012-11-24,1340,0
"15718",39,2012-11-24,1345,39
"15719",31,2012-11-24,1350,31
"15720",57,2012-11-24,1355,57
"15721",15,2012-11-24,1400,15
"15722",92,2012-11-24,1405,92
"15723",45,2012-11-24,1410,45
"15724",10,2012-11-24,1415,10
"15725",378,2012-11-24,1420,378
"15726",425,2012-11-24,1425,425
"15727",377,2012-11-24,1430,377
"15728",374,2012-11-24,1435,374
"15729",168,2012-11-24,1440,168
"15730",110,2012-11-24,1445,110
"15731",110,2012-11-24,1450,110
"15732",360,2012-11-24,1455,360
"15733",9,2012-11-24,1500,9
"15734",77,2012-11-24,1505,77
"15735",49,2012-11-24,1510,49
"15736",17,2012-11-24,1515,17
"15737",11,2012-11-24,1520,11
"15738",122,2012-11-24,1525,122
"15739",389,2012-11-24,1530,389
"15740",715,2012-11-24,1535,715
"15741",316,2012-11-24,1540,316
"15742",522,2012-11-24,1545,522
"15743",759,2012-11-24,1550,759
"15744",769,2012-11-24,1555,769
"15745",785,2012-11-24,1600,785
"15746",768,2012-11-24,1605,768
"15747",765,2012-11-24,1610,765
"15748",752,2012-11-24,1615,752
"15749",758,2012-11-24,1620,758
"15750",755,2012-11-24,1625,755
"15751",172,2012-11-24,1630,172
"15752",0,2012-11-24,1635,0
"15753",63,2012-11-24,1640,63
"15754",58,2012-11-24,1645,58
"15755",88,2012-11-24,1650,88
"15756",0,2012-11-24,1655,0
"15757",30,2012-11-24,1700,30
"15758",8,2012-11-24,1705,8
"15759",17,2012-11-24,1710,17
"15760",37,2012-11-24,1715,37
"15761",68,2012-11-24,1720,68
"15762",115,2012-11-24,1725,115
"15763",0,2012-11-24,1730,0
"15764",41,2012-11-24,1735,41
"15765",68,2012-11-24,1740,68
"15766",0,2012-11-24,1745,0
"15767",0,2012-11-24,1750,0
"15768",102,2012-11-24,1755,102
"15769",293,2012-11-24,1800,293
"15770",185,2012-11-24,1805,185
"15771",223,2012-11-24,1810,223
"15772",231,2012-11-24,1815,231
"15773",0,2012-11-24,1820,0
"15774",0,2012-11-24,1825,0
"15775",103,2012-11-24,1830,103
"15776",0,2012-11-24,1835,0
"15777",0,2012-11-24,1840,0
"15778",15,2012-11-24,1845,15
"15779",0,2012-11-24,1850,0
"15780",38,2012-11-24,1855,38
"15781",0,2012-11-24,1900,0
"15782",12,2012-11-24,1905,12
"15783",31,2012-11-24,1910,31
"15784",16,2012-11-24,1915,16
"15785",46,2012-11-24,1920,46
"15786",26,2012-11-24,1925,26
"15787",0,2012-11-24,1930,0
"15788",0,2012-11-24,1935,0
"15789",0,2012-11-24,1940,0
"15790",0,2012-11-24,1945,0
"15791",0,2012-11-24,1950,0
"15792",0,2012-11-24,1955,0
"15793",0,2012-11-24,2000,0
"15794",0,2012-11-24,2005,0
"15795",0,2012-11-24,2010,0
"15796",0,2012-11-24,2015,0
"15797",0,2012-11-24,2020,0
"15798",0,2012-11-24,2025,0
"15799",0,2012-11-24,2030,0
"15800",0,2012-11-24,2035,0
"15801",0,2012-11-24,2040,0
"15802",0,2012-11-24,2045,0
"15803",0,2012-11-24,2050,0
"15804",0,2012-11-24,2055,0
"15805",0,2012-11-24,2100,0
"15806",15,2012-11-24,2105,15
"15807",47,2012-11-24,2110,47
"15808",103,2012-11-24,2115,103
"15809",76,2012-11-24,2120,76
"15810",46,2012-11-24,2125,46
"15811",62,2012-11-24,2130,62
"15812",0,2012-11-24,2135,0
"15813",0,2012-11-24,2140,0
"15814",0,2012-11-24,2145,0
"15815",0,2012-11-24,2150,0
"15816",0,2012-11-24,2155,0
"15817",0,2012-11-24,2200,0
"15818",0,2012-11-24,2205,0
"15819",0,2012-11-24,2210,0
"15820",0,2012-11-24,2215,0
"15821",0,2012-11-24,2220,0
"15822",0,2012-11-24,2225,0
"15823",0,2012-11-24,2230,0
"15824",0,2012-11-24,2235,0
"15825",0,2012-11-24,2240,0
"15826",0,2012-11-24,2245,0
"15827",0,2012-11-24,2250,0
"15828",0,2012-11-24,2255,0
"15829",0,2012-11-24,2300,0
"15830",0,2012-11-24,2305,0
"15831",0,2012-11-24,2310,0
"15832",0,2012-11-24,2315,0
"15833",0,2012-11-24,2320,0
"15834",0,2012-11-24,2325,0
"15835",0,2012-11-24,2330,0
"15836",0,2012-11-24,2335,0
"15837",0,2012-11-24,2340,0
"15838",0,2012-11-24,2345,0
"15839",0,2012-11-24,2350,0
"15840",0,2012-11-24,2355,0
"15841",0,2012-11-25,0,0
"15842",0,2012-11-25,5,0
"15843",0,2012-11-25,10,0
"15844",0,2012-11-25,15,0
"15845",0,2012-11-25,20,0
"15846",0,2012-11-25,25,0
"15847",0,2012-11-25,30,0
"15848",0,2012-11-25,35,0
"15849",0,2012-11-25,40,0
"15850",0,2012-11-25,45,0
"15851",0,2012-11-25,50,0
"15852",0,2012-11-25,55,0
"15853",0,2012-11-25,100,0
"15854",0,2012-11-25,105,0
"15855",0,2012-11-25,110,0
"15856",0,2012-11-25,115,0
"15857",0,2012-11-25,120,0
"15858",0,2012-11-25,125,0
"15859",0,2012-11-25,130,0
"15860",0,2012-11-25,135,0
"15861",0,2012-11-25,140,0
"15862",0,2012-11-25,145,0
"15863",0,2012-11-25,150,0
"15864",0,2012-11-25,155,0
"15865",0,2012-11-25,200,0
"15866",0,2012-11-25,205,0
"15867",0,2012-11-25,210,0
"15868",0,2012-11-25,215,0
"15869",0,2012-11-25,220,0
"15870",0,2012-11-25,225,0
"15871",0,2012-11-25,230,0
"15872",0,2012-11-25,235,0
"15873",0,2012-11-25,240,0
"15874",0,2012-11-25,245,0
"15875",0,2012-11-25,250,0
"15876",0,2012-11-25,255,0
"15877",0,2012-11-25,300,0
"15878",0,2012-11-25,305,0
"15879",0,2012-11-25,310,0
"15880",0,2012-11-25,315,0
"15881",0,2012-11-25,320,0
"15882",0,2012-11-25,325,0
"15883",0,2012-11-25,330,0
"15884",0,2012-11-25,335,0
"15885",0,2012-11-25,340,0
"15886",0,2012-11-25,345,0
"15887",0,2012-11-25,350,0
"15888",0,2012-11-25,355,0
"15889",0,2012-11-25,400,0
"15890",0,2012-11-25,405,0
"15891",0,2012-11-25,410,0
"15892",0,2012-11-25,415,0
"15893",0,2012-11-25,420,0
"15894",0,2012-11-25,425,0
"15895",0,2012-11-25,430,0
"15896",0,2012-11-25,435,0
"15897",0,2012-11-25,440,0
"15898",0,2012-11-25,445,0
"15899",0,2012-11-25,450,0
"15900",0,2012-11-25,455,0
"15901",0,2012-11-25,500,0
"15902",0,2012-11-25,505,0
"15903",0,2012-11-25,510,0
"15904",0,2012-11-25,515,0
"15905",0,2012-11-25,520,0
"15906",0,2012-11-25,525,0
"15907",0,2012-11-25,530,0
"15908",0,2012-11-25,535,0
"15909",0,2012-11-25,540,0
"15910",0,2012-11-25,545,0
"15911",0,2012-11-25,550,0
"15912",0,2012-11-25,555,0
"15913",0,2012-11-25,600,0
"15914",0,2012-11-25,605,0
"15915",0,2012-11-25,610,0
"15916",0,2012-11-25,615,0
"15917",0,2012-11-25,620,0
"15918",0,2012-11-25,625,0
"15919",0,2012-11-25,630,0
"15920",0,2012-11-25,635,0
"15921",0,2012-11-25,640,0
"15922",85,2012-11-25,645,85
"15923",22,2012-11-25,650,22
"15924",0,2012-11-25,655,0
"15925",67,2012-11-25,700,67
"15926",29,2012-11-25,705,29
"15927",17,2012-11-25,710,17
"15928",0,2012-11-25,715,0
"15929",0,2012-11-25,720,0
"15930",0,2012-11-25,725,0
"15931",0,2012-11-25,730,0
"15932",0,2012-11-25,735,0
"15933",105,2012-11-25,740,105
"15934",153,2012-11-25,745,153
"15935",111,2012-11-25,750,111
"15936",26,2012-11-25,755,26
"15937",32,2012-11-25,800,32
"15938",24,2012-11-25,805,24
"15939",97,2012-11-25,810,97
"15940",70,2012-11-25,815,70
"15941",107,2012-11-25,820,107
"15942",18,2012-11-25,825,18
"15943",37,2012-11-25,830,37
"15944",0,2012-11-25,835,0
"15945",0,2012-11-25,840,0
"15946",0,2012-11-25,845,0
"15947",19,2012-11-25,850,19
"15948",108,2012-11-25,855,108
"15949",62,2012-11-25,900,62
"15950",0,2012-11-25,905,0
"15951",49,2012-11-25,910,49
"15952",190,2012-11-25,915,190
"15953",0,2012-11-25,920,0
"15954",0,2012-11-25,925,0
"15955",0,2012-11-25,930,0
"15956",0,2012-11-25,935,0
"15957",0,2012-11-25,940,0
"15958",0,2012-11-25,945,0
"15959",0,2012-11-25,950,0
"15960",0,2012-11-25,955,0
"15961",0,2012-11-25,1000,0
"15962",0,2012-11-25,1005,0
"15963",0,2012-11-25,1010,0
"15964",0,2012-11-25,1015,0
"15965",20,2012-11-25,1020,20
"15966",444,2012-11-25,1025,444
"15967",377,2012-11-25,1030,377
"15968",551,2012-11-25,1035,551
"15969",364,2012-11-25,1040,364
"15970",361,2012-11-25,1045,361
"15971",331,2012-11-25,1050,331
"15972",332,2012-11-25,1055,332
"15973",286,2012-11-25,1100,286
"15974",320,2012-11-25,1105,320
"15975",301,2012-11-25,1110,301
"15976",275,2012-11-25,1115,275
"15977",319,2012-11-25,1120,319
"15978",97,2012-11-25,1125,97
"15979",163,2012-11-25,1130,163
"15980",244,2012-11-25,1135,244
"15981",119,2012-11-25,1140,119
"15982",176,2012-11-25,1145,176
"15983",83,2012-11-25,1150,83
"15984",371,2012-11-25,1155,371
"15985",388,2012-11-25,1200,388
"15986",458,2012-11-25,1205,458
"15987",456,2012-11-25,1210,456
"15988",356,2012-11-25,1215,356
"15989",0,2012-11-25,1220,0
"15990",0,2012-11-25,1225,0
"15991",0,2012-11-25,1230,0
"15992",0,2012-11-25,1235,0
"15993",0,2012-11-25,1240,0
"15994",0,2012-11-25,1245,0
"15995",0,2012-11-25,1250,0
"15996",0,2012-11-25,1255,0
